Id,Sales
37575,7437.82861328125
37576,7026.80859375
37577,7656.6962890625
37578,8183.37353515625
37579,7199.21533203125
37580,7570.74853515625
37581,8326.8818359375
37582,7839.4775390625
37583,7890.97705078125
37584,7614.06640625
37585,7982.09912109375
37586,7714.97607421875
37587,7029.599609375
37588,10852.744140625
37589,7572.86767578125
37590,7262.41845703125
37591,7622.7841796875
37592,9342.8486328125
37593,8837.0361328125
37594,8503.119140625
37595,7942.361328125
37596,6909.0185546875
37597,9611.4189453125
37598,7798.91259765625
37599,7512.67578125
37600,7459.41455078125
37601,9232.609375
37602,7867.90478515625
37603,9121.8828125
37604,7032.484375
37605,6797.48876953125
37606,7052.86767578125
37607,7494.44091796875
37608,8266.7119140625
37609,7069.62451171875
37610,7439.03125
37611,7000.77783203125
37612,7505.70458984375
37613,8036.11328125
37614,7702.513671875
37615,7629.90673828125
37616,7702.513671875
37617,7459.41455078125
37618,8025.4248046875
37619,8729.4482421875
37620,7818.55908203125
37621,7702.513671875
37622,8045.80810546875
37623,7395.18701171875
37624,8541.3095703125
37625,8861.11328125
37626,7052.86767578125
37627,7629.90673828125
37628,8118.0380859375
37629,7476.17138671875
37630,8668.2255859375
37631,7088.4326171875
37632,7719.2705078125
37633,7702.513671875
37634,8410.5673828125
37635,7070.05126953125
37636,7534.642578125
37637,7188.75244140625
37638,7052.86767578125
37639,7476.17138671875
37640,8140.94091796875
37641,8170.47412109375
37642,8025.4248046875
37643,7250.28369140625
37644,7935.939453125
37645,8836.8349609375
37646,7647.0712890625
37647,6567.96533203125
37648,7490.904296875
37649,11254.52734375
37650,8831.5693359375
37651,6824.5234375
37652,7813.8154296875
37653,6779.68505859375
37654,7336.40673828125
37655,6899.2177734375
37656,7584.1689453125
37657,7451.2412109375
37658,6721.2138671875
37659,6436.3017578125
37660,6573.1416015625
37661,8587.1416015625
37662,9475.7099609375
37663,15152.849609375
37664,7624.2685546875
37665,7845.1376953125
37666,7290.71142578125
37667,9601.3173828125
37668,7867.98974609375
37669,9194.625
37670,7779.9560546875
37671,7814.43408203125
37672,8071.89501953125
37673,7157.77392578125
37674,7301.21533203125
37675,7863.20458984375
37676,8822.5087890625
37677,8071.89501953125
37678,7050.673828125
37679,7881.314453125
37680,7070.64111328125
37681,7838.52197265625
37682,8105.857421875
37683,8748.84375
37684,8886.12109375
37685,8266.6865234375
37686,8075.58935546875
37687,8246.3037109375
37688,7349.59716796875
37689,8852.0419921875
37690,8023.4267578125
37691,8003.794921875
37692,7788.6416015625
37693,7851.2880859375
37694,8184.0224609375
37695,7764.47412109375
37696,9539.228515625
37697,7207.4189453125
37698,7897.0048828125
37699,6920.76318359375
37700,8901.8212890625
37701,7580.99560546875
37702,8473.603515625
37703,7828.2509765625
37704,8101.42822265625
37705,7829.17236328125
37706,8205.69140625
37707,7744.0908203125
37708,8007.32080078125
37709,9344.2451171875
37710,7838.45654296875
37711,7494.67626953125
37712,8359.6552734375
37713,7207.4189453125
37714,9096.8212890625
37715,8922.2041015625
37716,7367.4716796875
37717,8602.658203125
37718,7425.78564453125
37719,7291.0966796875
37720,8835.849609375
37721,8341.65234375
37722,8891.4013671875
37723,8326.431640625
37724,7836.7041015625
37725,7838.45654296875
37726,7867.4716796875
37727,7232.01904296875
37728,8050.67919921875
37729,7838.45654296875
37730,8852.0419921875
37731,7226.92822265625
37732,7212.79638671875
37733,8243.54296875
37734,6893.2041015625
37735,7470.22216796875
37736,7523.8955078125
37737,7985.1123046875
37738,8033.36181640625
37739,7445.3232421875
37740,8041.77001953125
37741,7781.23095703125
37742,8282.7265625
37743,7993.97998046875
37744,7779.9560546875
37745,8349.1865234375
37746,8824.044921875
37747,8296.6806640625
37748,7842.38916015625
37749,7779.9560546875
37750,9303.14453125
37751,7836.31884765625
37752,7798.79345703125
37753,8246.3037109375
37754,8824.044921875
37755,7236.9521484375
37756,8296.6806640625
37757,7740.3466796875
37758,7236.9521484375
37759,7217.693359375
37760,7842.38916015625
37761,7349.59716796875
37762,6753.3212890625
37763,7725.44970703125
37764,7546.67626953125
37765,7207.4189453125
37766,7971.07373046875
37767,7271.68212890625
37768,7251.4873046875
37769,8073.4306640625
37770,7384.228515625
37771,8179.72900390625
37772,7838.52197265625
37773,8996.806640625
37774,8262.8193359375
37775,8271.0107421875
37776,8361.291015625
37777,7262.41796875
37778,8602.744140625
37779,7933.0615234375
37780,7618.92724609375
37781,8535.5888671875
37782,7302.02392578125
37783,8930.4541015625
37784,7936.994140625
37785,7941.693359375
37786,8618.0888671875
37787,8930.4541015625
37788,7916.61083984375
37789,7385.31640625
37790,7385.31640625
37791,9316.1083984375
37792,7933.0615234375
37793,7035.84423828125
37794,7444.2021484375
37795,7933.0615234375
37796,8475.4443359375
37797,7383.0439453125
37798,8037.85205078125
37799,7933.0615234375
37800,8874.3642578125
37801,7941.693359375
37802,7423.81884765625
37803,7776.689453125
37804,7772.7568359375
37805,8200.9892578125
37806,6636.0087890625
37807,8734.0546875
37808,7216.947265625
37809,7831.30517578125
37810,7147.0966796875
37811,7235.515625
37812,7731.39501953125
37813,7786.888671875
37814,7889.82958984375
37815,11560.3408203125
37816,7907.08056640625
37817,7756.30615234375
37818,8259.6435546875
37819,7658.98779296875
37820,8221.8037109375
37821,7147.0966796875
37822,8579.708984375
37823,7772.7568359375
37824,7888.6171875
37825,6932.35009765625
37826,8889.27734375
37827,7728.3076171875
37828,7093.33740234375
37829,7698.0341796875
37830,7875.18798828125
37831,7877.54736328125
37832,7657.6669921875
37833,7752.37353515625
37834,7456.84912109375
37835,8230.521484375
37836,7776.689453125
37837,7854.54931640625
37838,7840.41748046875
37839,7844.35009765625
37840,8090.4931640625
37841,8298.1806640625
37842,7876.970703125
37843,7840.41748046875
37844,7869.4326171875
37845,7311.89501953125
37846,7854.75537109375
37847,7920.119140625
37848,8343.875
37849,7278.966796875
37850,7793.59716796875
37851,7264.224609375
37852,8824.4697265625
37853,7924.82470703125
37854,9431.6005859375
37855,9881.9765625
37856,9139.169921875
37857,7889.08349609375
37858,10750.1728515625
37859,9106.2236328125
37860,10032.3173828125
37861,7821.7666015625
37862,8044.2158203125
37863,9625.388671875
37864,7207.78564453125
37865,13037.341796875
37866,12009.1396484375
37867,8692.162109375
37868,7296.509765625
37869,7928.41162109375
37870,7892.8173828125
37871,11010.9521484375
37872,7383.046875
37873,8666.376953125
37874,8191.4345703125
37875,7027.42919921875
37876,7686.2568359375
37877,8667.9130859375
37878,7608.341796875
37879,7812.17333984375
37880,8090.17236328125
37881,7189.71923828125
37882,7047.541015625
37883,7756.49365234375
37884,6760.88525390625
37885,7200.68408203125
37886,7706.6787109375
37887,8243.380859375
37888,7658.3837890625
37889,8238.2763671875
37890,7257.375
37891,7716.83056640625
37892,7723.533203125
37893,7686.9833984375
37894,9127.0947265625
37895,8695.91015625
37896,7718.87744140625
37897,7402.26953125
37898,7756.49365234375
37899,7272.43408203125
37900,7130.83349609375
37901,7208.74853515625
37902,7125.4560546875
37903,7837.84765625
37904,8754.9453125
37905,7765.12548828125
37906,7190.14599609375
37907,8140.55078125
37908,8747.9560546875
37909,7561.390625
37910,8349.5595703125
37911,11836.6455078125
37912,8011.11669921875
37913,8821.3447265625
37914,6733.775390625
37915,7784.0
37916,7357.97607421875
37917,7573.12744140625
37918,7512.7177734375
37919,9940.3544921875
37920,8913.4013671875
37921,12345.0146484375
37922,10167.6240234375
37923,8109.04296875
37924,8192.611328125
37925,8131.45361328125
37926,8943.2275390625
37927,9102.8349609375
37928,8059.4892578125
37929,7508.962890625
37930,9093.3916015625
37931,8592.482421875
37932,8943.2275390625
37933,7931.48095703125
37934,7657.62353515625
37935,7402.30517578125
37936,7443.662109375
37937,7885.19091796875
37938,8199.841796875
37939,8469.9033203125
37940,8972.7607421875
37941,7934.568359375
37942,7935.23291015625
37943,8387.40234375
37944,9843.0
37945,8114.69677734375
37946,7166.00537109375
37947,8367.01953125
37948,8084.8310546875
37949,8416.935546875
37950,7471.89208984375
37951,8059.5478515625
37952,7906.00634765625
37953,7901.94775390625
37954,9392.140625
37955,8903.564453125
37956,8062.35791015625
37957,8545.943359375
37958,11252.08203125
37959,8336.8056640625
37960,8268.001953125
37961,8866.6396484375
37962,8386.62109375
37963,9256.8427734375
37964,7863.5126953125
37965,8386.62109375
37966,8327.0390625
37967,7969.37353515625
37968,7919.97509765625
37969,9219.7041015625
37970,7473.119140625
37971,7333.9208984375
37972,7940.3583984375
37973,8038.46923828125
37974,7353.38916015625
37975,7783.86376953125
37976,7186.47607421875
37977,6866.8837890625
37978,7739.21240234375
37979,8221.2734375
37980,8440.1015625
37981,8015.80517578125
37982,9100.6875
37983,8015.80517578125
37984,8522.6025390625
37985,9025.4599609375
37986,8242.623046875
37987,7281.27490234375
37988,8882.029296875
37989,7548.978515625
37990,8995.9267578125
37991,7937.89013671875
37992,8440.1015625
37993,8999.2646484375
37994,9667.5654296875
37995,7406.62255859375
37996,8233.9111328125
37997,8472.7216796875
37998,8440.1015625
37999,8190.8037109375
38000,8351.107421875
38001,7460.3818359375
38002,7868.244140625
38003,7465.27880859375
38004,8115.05712890625
38005,7232.83642578125
38006,8999.2646484375
38007,8022.8916015625
38008,9025.4599609375
38009,9048.8759765625
38010,9472.8369140625
38011,8296.669921875
38012,7499.07275390625
38013,8274.8427734375
38014,8490.4794921875
38015,8460.9169921875
38016,10193.9208984375
38017,7937.89013671875
38018,8190.8330078125
38019,8351.13671875
38020,7967.42333984375
38021,8086.0419921875
38022,8522.6025390625
38023,9009.2666015625
38024,9808.4580078125
38025,8736.412109375
38026,11233.7119140625
38027,7455.00439453125
38028,8736.412109375
38029,9640.0615234375
38030,9097.087890625
38031,7509.84912109375
38032,7540.8876953125
38033,8674.6875
38034,7954.64697265625
38035,7519.267578125
38036,7917.5068359375
38037,9025.4599609375
38038,7343.79345703125
38039,7954.64697265625
38040,7421.15771484375
38041,8015.80517578125
38042,7455.00439453125
38043,8995.9267578125
38044,7301.4697265625
38045,7514.89453125
38046,8026.49169921875
38047,9009.2666015625
38048,8645.740234375
38049,8851.3037109375
38050,8039.2216796875
38051,7626.7158203125
38052,8205.6474609375
38053,8167.3955078125
38054,7499.07275390625
38055,8995.9267578125
38056,8027.54150390625
38057,8138.56689453125
38058,7548.978515625
38059,8015.80517578125
38060,8597.0029296875
38061,9795.1181640625
38062,8045.33837890625
38063,7719.5068359375
38064,8167.3955078125
38065,7620.974609375
38066,7995.421875
38067,8520.01171875
38068,8472.7216796875
38069,9044.5009765625
38070,8419.71875
38071,9170.224609375
38072,8995.9267578125
38073,8997.4619140625
38074,8995.9267578125
38075,7415.78369140625
38076,7987.93212890625
38077,8279.271484375
38078,7249.0810546875
38079,7828.5810546875
38080,7624.02880859375
38081,8013.1181640625
38082,8834.6884765625
38083,7557.51953125
38084,8151.16943359375
38085,8219.958984375
38086,8088.03515625
38087,8472.7216796875
38088,8939.6181640625
38089,9803.134765625
38090,8969.1513671875
38091,7442.76416015625
38092,7171.3525390625
38093,8719.767578125
38094,7367.07080078125
38095,8936.37109375
38096,7990.0703125
38097,7777.1728515625
38098,15345.2001953125
38099,7567.72021484375
38100,7881.58154296875
38101,10144.3681640625
38102,7462.958984375
38103,6952.68896484375
38104,7959.49658203125
38105,9034.1943359375
38106,7941.798828125
38107,8081.2216796875
38108,7423.2958984375
38109,8058.74853515625
38110,7224.96630859375
38111,8111.08740234375
38112,8038.365234375
38113,8690.04296875
38114,10144.3681640625
38115,8059.2666015625
38116,9132.3046875
38117,7398.69580078125
38118,8370.576171875
38119,10299.3056640625
38120,8308.5322265625
38121,8578.90625
38122,7975.5068359375
38123,7902.39697265625
38124,8127.84423828125
38125,7931.62353515625
38126,8435.70703125
38127,8545.3349609375
38128,7175.89990234375
38129,8154.6103515625
38130,7428.22900390625
38131,7480.142578125
38132,7730.724609375
38133,8088.28173828125
38134,7408.97021484375
38135,7776.53271484375
38136,7404.0732421875
38137,7939.11328125
38138,8055.146484375
38139,8149.33935546875
38140,8383.79296875
38141,7481.98828125
38142,7881.58154296875
38143,7365.4384765625
38144,8434.171875
38145,7501.2109375
38146,8899.955078125
38147,7440.052734375
38148,8721.302734375
38149,8939.6181640625
38150,7220.39404296875
38151,7881.58154296875
38152,7990.0703125
38153,7408.97021484375
38154,7187.26806640625
38155,7959.49658203125
38156,8614.794921875
38157,7931.62353515625
38158,8383.79296875
38159,7815.12353515625
38160,7580.8388671875
38161,8407.8486328125
38162,7112.0400390625
38163,8643.4462890625
38164,7710.73828125
38165,8919.234375
38166,7423.2958984375
38167,9132.3046875
38168,7989.02978515625
38169,7660.1572265625
38170,6830.41650390625
38171,8309.89453125
38172,7916.74658203125
38173,8038.365234375
38174,7404.0732421875
38175,8413.326171875
38176,8058.74853515625
38177,8952.9580078125
38178,8603.783203125
38179,7562.494140625
38180,8363.41015625
38181,7474.69580078125
38182,7540.8740234375
38183,8202.341796875
38184,8017.46630859375
38185,7404.0732421875
38186,7570.4072265625
38187,9782.02734375
38188,7428.22900390625
38189,7084.48095703125
38190,8047.66455078125
38191,7762.55908203125
38192,7973.56640625
38193,7415.31640625
38194,8383.79296875
38195,8148.9267578125
38196,9132.3046875
38197,7959.49658203125
38198,9876.2763671875
38199,7190.86083984375
38200,8028.67431640625
38201,7515.3427734375
38202,9209.90625
38203,7320.78076171875
38204,8582.2880859375
38205,8186.3154296875
38206,7378.3125
38207,7541.30078125
38208,8616.490234375
38209,7501.2109375
38210,7350.31396484375
38211,8933.470703125
38212,7319.86572265625
38213,7533.38818359375
38214,7481.98828125
38215,10908.0322265625
38216,8020.0634765625
38217,7319.86572265625
38218,8158.7744140625
38219,8029.7333984375
38220,7562.494140625
38221,8245.720703125
38222,8088.18115234375
38223,9577.16796875
38224,7930.958984375
38225,8383.79296875
38226,8537.7080078125
38227,7931.62353515625
38228,7398.69580078125
38229,8680.103515625
38230,7637.25732421875
38231,8434.171875
38232,13436.2900390625
38233,9021.033203125
38234,7562.494140625
38235,8506.6435546875
38236,8466.2939453125
38237,7992.1171875
38238,8088.28173828125
38239,8383.79296875
38240,8383.79296875
38241,7423.2958984375
38242,7861.1982421875
38243,7378.3125
38244,7423.2958984375
38245,7468.28271484375
38246,7776.53271484375
38247,7224.77783203125
38248,7896.36328125
38249,10342.28515625
38250,8939.6181640625
38251,8930.203125
38252,8525.8681640625
38253,7898.33837890625
38254,8140.99609375
38255,7464.73291015625
38256,9100.0693359375
38257,8383.79296875
38258,8939.6181640625
38259,8899.955078125
38260,10194.4267578125
38261,10160.5615234375
38262,8730.8134765625
38263,8383.79296875
38264,9132.3046875
38265,8620.623046875
38266,8081.2216796875
38267,7187.26806640625
38268,8020.0634765625
38269,7652.8095703125
38270,7623.5888671875
38271,7506.6240234375
38272,7785.5087890625
38273,8952.9580078125
38274,8466.2939453125
38275,7931.62353515625
38276,7533.7734375
38277,7979.91845703125
38278,7268.77587890625
38279,8899.955078125
38280,7423.2958984375
38281,8939.6181640625
38282,8088.28173828125
38283,7436.5595703125
38284,7971.2041015625
38285,7320.78076171875
38286,7562.494140625
38287,7895.5810546875
38288,7691.333984375
38289,7931.62353515625
38290,8516.619140625
38291,8413.326171875
38292,8053.46337890625
38293,7931.62353515625
38294,8930.2470703125
38295,8235.8359375
38296,7139.14697265625
38297,9245.240234375
38298,8311.947265625
38299,8319.9931640625
38300,9316.3125
38301,8404.8916015625
38302,8358.208984375
38303,9153.8193359375
38304,8968.078125
38305,8207.712890625
38306,7269.06689453125
38307,7832.76220703125
38308,7173.29736328125
38309,8379.802734375
38310,7779.68115234375
38311,8685.4599609375
38312,7770.2578125
38313,7339.005859375
38314,8171.60302734375
38315,8817.5048828125
38316,8036.0224609375
38317,8649.8017578125
38318,7211.21044921875
38319,7913.744140625
38320,6824.27783203125
38321,7959.76904296875
38322,7470.90966796875
38323,7920.10595703125
38324,6964.16064453125
38325,7294.884765625
38326,8603.7744140625
38327,8595.3701171875
38328,7433.8759765625
38329,8064.60693359375
38330,9614.4130859375
38331,7157.48193359375
38332,8257.86328125
38333,7211.6064453125
38334,8832.662109375
38335,7877.37548828125
38336,8257.86328125
38337,8014.689453125
38338,7903.80224609375
38339,7116.01953125
38340,8167.33447265625
38341,6609.80078125
38342,8813.6865234375
38343,8341.4892578125
38344,6877.85205078125
38345,7805.6923828125
38346,8257.86328125
38347,7819.82421875
38348,8827.02734375
38349,7250.009765625
38350,7174.46630859375
38351,7414.94287109375
38352,8989.7041015625
38353,8517.5146484375
38354,8966.7099609375
38355,8813.6865234375
38356,9965.4326171875
38357,7436.49951171875
38358,7278.14208984375
38359,8843.2197265625
38360,7585.76416015625
38361,8287.396484375
38362,8085.75048828125
38363,9035.90625
38364,8966.7099609375
38365,10160.0341796875
38366,7375.27978515625
38367,8063.0712890625
38368,8987.984375
38369,8595.3701171875
38370,8810.439453125
38371,7383.49560546875
38372,7580.17626953125
38373,8966.7099609375
38374,7864.13916015625
38375,7414.94287109375
38376,7372.5927734375
38377,7903.86767578125
38378,7375.27978515625
38379,7000.24072265625
38380,7813.18212890625
38381,7917.93408203125
38382,7755.650390625
38383,8843.2197265625
38384,9048.166015625
38385,8023.408203125
38386,7589.2412109375
38387,8063.0712890625
38388,9614.4130859375
38389,8231.650390625
38390,7194.849609375
38391,7845.3017578125
38392,7932.8173828125
38393,7194.31494140625
38394,7730.515625
38395,8329.1103515625
38396,7905.54345703125
38397,8670.9736328125
38398,7194.31494140625
38399,7355.55810546875
38400,9416.4990234375
38401,7743.44921875
38402,7727.82861328125
38403,8184.34814453125
38404,7947.6474609375
38405,7724.83056640625
38406,7341.42626953125
38407,7169.71484375
38408,8154.814453125
38409,8672.79296875
38410,8315.8125
38411,10060.4873046875
38412,7936.310546875
38413,8070.07958984375
38414,7820.65185546875
38415,7282.068359375
38416,8088.2333984375
38417,8455.3271484375
38418,8118.46142578125
38419,7959.1923828125
38420,7425.5791015625
38421,7861.08251953125
38422,8781.6064453125
38423,7105.98681640625
38424,7510.2978515625
38425,7073.4228515625
38426,6633.76220703125
38427,7333.5322265625
38428,7741.39453125
38429,8067.81884765625
38430,7430.669921875
38431,7909.77099609375
38432,7425.51708984375
38433,8053.88720703125
38434,8524.5234375
38435,7671.15771484375
38436,7959.1923828125
38437,8609.5625
38438,8268.6103515625
38439,8240.1689453125
38440,8086.0087890625
38441,8390.9326171875
38442,8186.91845703125
38443,7428.30810546875
38444,11192.3759765625
38445,8044.81005859375
38446,7625.44091796875
38447,8094.7265625
38448,9673.732421875
38449,9223.9619140625
38450,8785.802734375
38451,8330.8037109375
38452,7212.400390625
38453,9951.0498046875
38454,8140.0615234375
38455,7840.7978515625
38456,7870.19873046875
38457,9561.974609375
38458,8251.1962890625
38459,9264.6669921875
38460,7431.19287109375
38461,7150.38525390625
38462,7451.576171875
38463,7858.98095703125
38464,8708.8056640625
38465,7529.4912109375
38466,7849.8154296875
38467,7411.1298828125
38468,7977.64697265625
38469,8392.60546875
38470,8099.70458984375
38471,8018.3505859375
38472,8099.70458984375
38473,7870.19873046875
38474,8352.0283203125
38475,9130.23828125
38476,8102.7578125
38477,8099.70458984375
38478,8372.4111328125
38479,7749.92919921875
38480,8928.2353515625
38481,9198.5234375
38482,7451.576171875
38483,8018.3505859375
38484,8444.640625
38485,7886.95556640625
38486,8901.392578125
38487,7487.14111328125
38488,8177.619140625
38489,8099.70458984375
38490,8811.3564453125
38491,7529.91796875
38492,7945.4267578125
38493,7703.78955078125
38494,7451.576171875
38495,7886.95556640625
38496,8543.248046875
38497,8572.78125
38498,8352.0283203125
38499,7648.9921875
38500,8264.060546875
38501,9223.7607421875
38502,7996.26513671875
38503,6980.26708984375
38504,7888.09521484375
38505,11549.7822265625
38506,9171.2021484375
38507,7234.87548828125
38508,8140.419921875
38509,7178.3935546875
38510,7747.19091796875
38511,7323.1630859375
38512,7886.033203125
38513,7848.43212890625
38514,7181.08056640625
38515,6789.1982421875
38516,6971.85009765625
38517,8869.8212890625
38518,9862.6357421875
38519,15539.7744140625
38520,8035.052734375
38521,8839.0478515625
38522,8338.1162109375
38523,10736.3427734375
38524,8899.1328125
38525,10305.17578125
38526,8816.8310546875
38527,8908.564453125
38528,9155.0947265625
38529,8215.9423828125
38530,8342.8896484375
38531,8853.7509765625
38532,9895.1826171875
38533,9155.0947265625
38534,8058.013671875
38535,8920.9501953125
38536,8107.1162109375
38537,8835.3291015625
38538,9226.93359375
38539,9737.7138671875
38540,9928.482421875
38541,9276.97265625
38542,9179.021484375
38543,9235.6171875
38544,8386.072265625
38545,9929.9150390625
38546,9065.9599609375
38547,9164.52734375
38548,8785.4482421875
38549,8960.4541015625
38550,9282.2578125
38551,8785.2880859375
38552,10684.1923828125
38553,8203.826171875
38554,8888.080078125
38555,7925.20703125
38556,10025.8125
38557,8585.966796875
38558,9536.9482421875
38559,8825.0576171875
38560,9189.8271484375
38561,8855.185546875
38562,9521.51953125
38563,8743.9326171875
38564,9168.0537109375
38565,10566.7431640625
38566,8864.4013671875
38567,8482.326171875
38568,9463.7958984375
38569,8203.826171875
38570,10308.79296875
38571,10067.16796875
38572,8385.3896484375
38573,9610.0498046875
38574,8556.515625
38575,8338.5029296875
38576,9986.0576171875
38577,9429.361328125
38578,9990.2119140625
38579,9389.7763671875
38580,8827.25
38581,8864.4013671875
38582,8853.34765625
38583,8279.4248046875
38584,9181.408203125
38585,8864.4013671875
38586,9929.9150390625
38587,8207.5283203125
38588,8193.396484375
38589,9342.1826171875
38590,7886.716796875
38591,8525.494140625
38592,8643.693359375
38593,8995.396484375
38594,9023.9072265625
38595,8524.6162109375
38596,9110.970703125
38597,8802.044921875
38598,9391.8955078125
38599,9077.1796875
38600,8816.8310546875
38601,9420.849609375
38602,9974.2529296875
38603,9586.33984375
38604,8863.203125
38605,8816.8310546875
38606,10418.4755859375
38607,8826.8642578125
38608,8835.6689453125
38609,9235.6171875
38610,9974.2529296875
38611,8238.556640625
38612,9586.33984375
38613,8710.416015625
38614,8238.556640625
38615,8225.0302734375
38616,8863.203125
38617,8386.072265625
38618,7746.833984375
38619,8708.4296875
38620,8567.490234375
38621,8203.826171875
38622,9173.005859375
38623,8308.1572265625
38624,8298.892578125
38625,9234.1640625
38626,8402.146484375
38627,9302.1357421875
38628,8851.51171875
38629,10152.8046875
38630,9361.0556640625
38631,9483.6103515625
38632,9371.578125
38633,8269.7548828125
38634,9817.828125
38635,8959.005859375
38636,8771.853515625
38637,9629.2001953125
38638,8298.4296875
38639,10080.6630859375
38640,8957.80859375
38641,8906.5966796875
38642,9773.078125
38643,10080.6630859375
38644,8916.4521484375
38645,8432.7216796875
38646,8365.916015625
38647,10466.2734375
38648,8959.005859375
38649,8037.44921875
38650,8515.4091796875
38651,8959.005859375
38652,9573.6796875
38653,8419.5185546875
38654,9020.8330078125
38655,8959.005859375
38656,9947.0380859375
38657,8938.5009765625
38658,8439.3212890625
38659,8797.50390625
38660,8798.701171875
38661,9211.2734375
38662,7745.17822265625
38663,9890.052734375
38664,8213.35546875
38665,8822.3798828125
38666,8194.501953125
38667,8277.189453125
38668,8721.94140625
38669,8812.8330078125
38670,8993.9677734375
38671,12694.77734375
38672,8895.259765625
38673,8788.0517578125
38674,9318.71875
38675,8738.7177734375
38676,9201.822265625
38677,8210.6845703125
38678,9724.6728515625
38679,8798.701171875
38680,8982.748046875
38681,7961.8876953125
38682,10039.486328125
38683,8754.3203125
38684,8094.94482421875
38685,8756.203125
38686,8930.4599609375
38687,8860.5283203125
38688,8740.8671875
38689,8757.345703125
38690,8493.7236328125
38691,9246.005859375
38692,8797.50390625
38693,8880.494140625
38694,8866.3623046875
38695,8865.1640625
38696,9164.3623046875
38697,9313.666015625
38698,8867.5166015625
38699,8866.3623046875
38700,8855.30859375
38701,8327.396484375
38702,8952.9921875
38703,8930.4052734375
38704,9354.1611328125
38705,8371.8349609375
38706,8891.833984375
38707,8239.66015625
38708,9897.1435546875
38709,8886.8330078125
38710,10483.9111328125
38711,11005.970703125
38712,10237.98046875
38713,8885.4892578125
38714,11884.6103515625
38715,10210.3642578125
38716,11177.283203125
38717,8890.8662109375
38718,9073.064453125
38719,10847.888671875
38720,8493.1494140625
38721,13990.2001953125
38722,13040.3935546875
38723,9780.564453125
38724,8332.9853515625
38725,8890.419921875
38726,8923.9609375
38727,12145.388671875
38728,8446.970703125
38729,9739.05078125
38730,9093.0634765625
38731,8090.7958984375
38732,8707.0712890625
38733,9818.12109375
38734,8629.15625
38735,8921.5107421875
38736,9111.3896484375
38737,8226.1943359375
38738,8043.94970703125
38739,8782.439453125
38740,7765.3291015625
38741,8197.0927734375
38742,8703.486328125
38743,9365.7890625
38744,8695.259765625
38745,9369.6435546875
38746,8304.78125
38747,8753.70703125
38748,8803.6650390625
38749,8914.255859375
38750,10349.59375
38751,9773.783203125
38752,8709.423828125
38753,8501.095703125
38754,8782.439453125
38755,8351.7275390625
38756,8178.24072265625
38757,8256.154296875
38758,8121.86474609375
38759,8921.0478515625
38760,9905.1533203125
38761,8730.0302734375
38762,8323.08203125
38763,9430.2080078125
38764,9830.2978515625
38765,8562.9951171875
38766,9411.7880859375
38767,12950.1103515625
38768,9010.958984375
38769,9977.240234375
38770,7764.91552734375
38771,8906.4091796875
38772,8597.6455078125
38773,8651.9677734375
38774,8595.91796875
38775,11090.5634765625
38776,9903.951171875
38777,13443.3623046875
38778,11260.5341796875
38779,9191.234375
38780,9275.8134765625
38781,9214.6552734375
38782,10015.9013671875
38783,10201.478515625
38784,9163.62890625
38785,8532.8173828125
38786,10249.2880859375
38787,9690.7197265625
38788,10015.9013671875
38789,8957.4951171875
38790,8777.4228515625
38791,8398.7109375
38792,8459.1630859375
38793,8906.0068359375
38794,9101.46875
38795,9541.568359375
38796,10050.6337890625
38797,8925.1162109375
38798,8905.3037109375
38799,9397.69140625
38800,10912.1533203125
38801,9197.8984375
38802,8159.51611328125
38803,9356.3349609375
38804,9167.0224609375
38805,9432.423828125
38806,8501.4267578125
38807,9050.095703125
38808,8896.5546875
38809,8922.763671875
38810,10614.6396484375
38811,9955.265625
38812,9048.236328125
38813,9587.619140625
38814,12386.51953125
38815,9333.615234375
38816,9294.0166015625
38817,9921.9130859375
38818,9412.5673828125
38819,10340.4482421875
38820,8905.185546875
38821,9412.5673828125
38822,9307.05859375
38823,8955.2509765625
38824,8924.9482421875
38825,10364.6689453125
38826,8491.0380859375
38827,8349.4228515625
38828,8966.3037109375
38829,9121.669921875
38830,8400.7939453125
38831,8889.73046875
38832,8167.0771484375
38833,7860.39697265625
38834,8760.02734375
38835,9287.4794921875
38836,9450.390625
38837,9036.62109375
38838,10178.560546875
38839,9036.62109375
38840,9594.267578125
38841,10103.3330078125
38842,9325.8251953125
38843,8328.6787109375
38844,9964.609375
38845,8545.9248046875
38846,10068.6005859375
38847,8958.7060546875
38848,9450.390625
38849,10086.9755859375
38850,10890.0654296875
38851,8408.2275390625
38852,9399.4287109375
38853,9452.7431640625
38854,9450.390625
38855,9221.9482421875
38856,9739.275390625
38857,8440.98046875
38858,8894.1904296875
38859,8405.8095703125
38860,9100.935546875
38861,8226.345703125
38862,10086.9755859375
38863,9154.2587890625
38864,10103.3330078125
38865,10199.0849609375
38866,10623.0009765625
38867,9323.3115234375
38868,8546.4765625
38869,9363.2451171875
38870,9801.11328125
38871,9440.939453125
38872,11328.357421875
38873,8958.7060546875
38874,9173.8154296875
38875,9460.306640625
38876,8993.4375
38877,9111.98828125
38878,9594.267578125
38879,10159.4755859375
38880,11041.9912109375
38881,9722.83203125
38882,12368.1484375
38883,8451.41015625
38884,9754.736328125
38885,10727.771484375
38886,10195.73046875
38887,8517.185546875
38888,8558.8076171875
38889,9758.29296875
38890,8975.462890625
38891,8555.7421875
38892,8917.349609375
38893,10103.3330078125
